image,true_class,pred_class,confidence
data/province_crops/test/17/IMG_7313_jpg.rf.43391221c714328c68070b88abe4cbc8_116.jpg,17,17,0.9988
data/province_crops/test/17/IMG_7507_jpg.rf.9f72ee96f3fde250b5844c026f19164c_103.jpg,17,17,0.9993
data/province_crops/test/17/IMG_8590_JPG.rf.dc9e356c32ec6d61e3a1968c5dd6b01d_113.jpg,17,17,0.9976
data/province_crops/test/17/IMG_8614_JPG.rf.342e860adf1568bedc16115ce8b172fb_123.jpg,17,17,0.9999
data/province_crops/test/17/IMG_8643_JPG.rf.dc3e7b81e61a9735f0d42eb7bdcc26ed_115.jpg,17,17,0.9995
data/province_crops/test/17/IMG_8803_JPG.rf.60ec8cac9fa6e2bbbc2cc40cb1d91c16_120.jpg,17,17,1.0
data/province_crops/test/17/Kampong-Cham-number-plate_13_jpeg.rf.5f168e205b167948fcd320a170209d96_108.jpg,17,17,0.9958
data/province_crops/test/17/Prey-Veng-number-plate_26_jpeg.rf.a91aaf154459f510d661d4348159fbfd_124.jpg,17,17,0.9988
data/province_crops/test/17/a14985a6-cbfb-4fac-8225-7590a70a7831_jpg.rf.735730fde02daf2c7628fdedf22c938b_110.jpg,17,17,0.9946
data/province_crops/test/17/a33ade54-a565-4a5e-90cf-ef421b9f0ed4_jpg.rf.f7e401416a417de75c8139371dc7e35d_107.jpg,17,17,0.9998
data/province_crops/test/17/images-2-_jpg.rf.8a357f566f321c588bff3a473bd07ea1_111.jpg,17,17,1.0
data/province_crops/test/17/images-3-_jpg.rf.592efc2c9b32f9231c93cfa3950483ce_105.jpg,17,12,0.4881
data/province_crops/test/17/photo_2019-05-01_15-36-25-1_jpg.rf.c98e0b4b4c9357f885ac3269c8da1070_121.jpg,17,17,1.0
data/province_crops/test/17/photo_2022-12-02_10-47-08_jpg.rf.09807f8e613bc92755e45d1f25ba9e3b_106.jpg,17,17,1.0
data/province_crops/test/17/received_1672055813144103-1024x768_jpeg.rf.993977a060211aee768cf3e8ee70b65e_119.jpg,17,17,0.9996
data/province_crops/test/18/-740538167643570334747848-b_jpg.rf.47259822629ddb73f5e954d7923f88b4_41.jpg,18,18,0.9982
data/province_crops/test/18/2708201815353842501708033902_jpg.rf.63c2011184781599a977ebf85ede0282_44.jpg,18,18,0.9981
data/province_crops/test/18/A7D20330-5EB3-4EC1-BD7E-2B8125049158_jpeg.rf.175c869402ae553bb37c42c9806a4835_48.jpg,18,18,0.9876
data/province_crops/test/18/FEC7E851-DACC-464D-A3D3-510123EE6572_jpeg.rf.d1ed1d98759285972577c0dedcf3458a_45.jpg,18,18,0.9976
data/province_crops/test/18/IMG_1119_jpg.rf.c72f7d5017361a5c0a534b67abe29ed2_54.jpg,18,2,0.9533
data/province_crops/test/18/IMG_4578_jpg.rf.3a8b13357091cc65ffcb6eb97c807737_56.jpg,18,18,0.9977
data/province_crops/test/18/IMG_4858_jpg.rf.35b728fc9bf017e88c795ed490d6e9d1_52.jpg,18,13,0.2842
data/province_crops/test/18/IMG_5078_jpg.rf.0710c06192ecc2db48697597c2de72a4_42.jpg,18,18,0.9962
data/province_crops/test/18/IMG_5216_jpg.rf.b1f52c7f2c80f469e2fed1c48423dc4a_46.jpg,18,18,0.8547
data/province_crops/test/18/IMG_6264_jpg.rf.fd99af8ca24997b464a2e09ef506aaad_49.jpg,18,18,0.9776
data/province_crops/test/18/IMG_7545_jpg.rf.a6ffdd731bd48582d7f0e0c9c0ad76e4_51.jpg,18,18,0.9888
data/province_crops/test/18/Screenshot-2023-05-30-162845_png.rf.fa312ce4e1dc2778917e5567f1361cf0_53.jpg,18,18,0.9905
data/province_crops/test/18/Screenshot-2023-05-30-162910_png.rf.4f778c7b85ea359eaa3ac9ee5c81b2af_47.jpg,18,18,0.9999
data/province_crops/test/18/Screenshot-2023-05-30-162954_png.rf.5557f796e70a5c1df1277ed042ce1b8f_55.jpg,18,18,0.8371
data/province_crops/test/18/sktajwijfkd_jpg.rf.6ae5b44c949e8560f7ed0b66142da144_50.jpg,18,18,0.9971
data/province_crops/test/18/toyota-alphard-2018-russia-spec-195713168458019672178347-g_jpg.rf.6bbc7fe6e5f5b7bde898a481e980de83_43.jpg,18,18,0.6728
data/province_crops/test/19/100086a953_png.rf.248f996b870385d1f2c56afd0347db63_487.jpg,19,19,0.9992
data/province_crops/test/19/1000b4f5f7_jpg.rf.b98480587e76fa479fc97e9340eadddc_490.jpg,19,19,0.9358
data/province_crops/test/19/1000f75551_jpg.rf.671bd5f310c365c8e68080af7ba782bd_489.jpg,19,19,0.9945
data/province_crops/test/19/IMG_9327_jpg.rf.b2abb84ba03bfa9fbec496f08511eb15_488.jpg,19,19,0.9962
data/province_crops/test/19/IMG_9535_jpg.rf.8d94afc7889b1d4cd521507b7abcbcff_491.jpg,19,19,0.9903
data/province_crops/test/2/-full-12900-335658167832611723316495-b_jpg.rf.ce55834d2f03494b5ab325eb0af104ab_72.jpg,2,2,0.9999
data/province_crops/test/2/101305143_150450456535481_48397289219162112_n_jpg.rf.bafa83520dec077a373b11f38e3f8dfd_73.jpg,2,2,1.0
data/province_crops/test/2/95507257_2552815041712902_9037934818100248576_n_jpg.rf.4824da07d76bd6c358dc4062ec67a27f_81.jpg,2,2,0.998
data/province_crops/test/2/IMG_1015_jpg.rf.e807e96a9848359f0a54d279022932a4_75.jpg,2,2,0.9999
data/province_crops/test/2/IMG_116_jpg.rf.b6195b40bbf180c71629a8de6860edbc_69.jpg,2,2,1.0
data/province_crops/test/2/IMG_2835_jpg.rf.eb9c5dad03c55076c6f88988d8af8f50_65.jpg,2,2,1.0
data/province_crops/test/2/IMG_2998_jpg.rf.caa114d4ed1c9077b2ffa886b76cceec_66.jpg,2,2,0.9994
data/province_crops/test/2/IMG_3665_jpg.rf.a3981215ee8511e37a8232d8e89dd61f_68.jpg,2,2,1.0
data/province_crops/test/2/IMG_4067_jpg.rf.ee61fc68222646091acea7058f15a58e_58.jpg,2,2,0.9971
data/province_crops/test/2/IMG_4137_jpg.rf.42c00f335402c91ba9cd87e2e4cae200_64.jpg,2,2,1.0
data/province_crops/test/2/IMG_4157_jpg.rf.c49d0b47c191103075b273b26ea20c42_77.jpg,2,2,0.9999
data/province_crops/test/2/IMG_5112_jpg.rf.8628f4f072b9b3301927a75250cc17d5_76.jpg,2,2,1.0
data/province_crops/test/2/IMG_5433_jpg.rf.a32d18944306b104d2cfb7d4d4564444_59.jpg,2,2,0.9994
data/province_crops/test/2/IMG_5510_jpg.rf.ce49170385364d7920824ec7acb903d3_61.jpg,2,2,0.9945
data/province_crops/test/2/IMG_6504_jpg.rf.e9b9193588c3bd27c76c3d13adcc0280_80.jpg,2,2,0.9978
data/province_crops/test/2/IMG_7850_jpg.rf.5f185d3177cc80e27c05d7b437b64065_67.jpg,2,2,0.9973
data/province_crops/test/2/IMG_8262_jpg.rf.95766f942b54d642398e9c3b6d1cbca7_63.jpg,2,2,0.9997
data/province_crops/test/2/IMG_8487_JPG.rf.0122de022a45f26ce78bf3893288b021_78.jpg,2,2,0.9984
data/province_crops/test/2/IMG_8629_JPG.rf.2c6792107cb7901e66a79a24eb32b980_70.jpg,2,2,1.0
data/province_crops/test/2/IMG_8674_JPG.rf.1e04b392171506af3e7e18a5f808e96b_74.jpg,2,2,0.9999
data/province_crops/test/2/IMG_8825_JPG.rf.2d021d32cdaafafcdad398c19b0e10a1_62.jpg,2,2,0.9962
data/province_crops/test/2/IMG_9214_JPG.rf.0a9986f6d29239e3ae63c4e36463cc4d_60.jpg,2,2,0.9999
data/province_crops/test/2/Kampong-Cham-number-plate_10_jpeg.rf.4446ebd4ff45f28042a7cd29073faea8_57.jpg,2,2,0.9999
data/province_crops/test/2/Kampong-Cham-number-plate_7_jpeg.rf.d487e961f4ff17111b38fca48cc66e4b_79.jpg,2,2,0.9999
data/province_crops/test/2/img_2330kg_cham_jpg.rf.d5f631f56c3810af9b919fbbbf4b2946_71.jpg,2,2,0.9996
data/province_crops/test/20/-760063166875468135513483-f_jpg.rf.30a702b669779603368590657eb98d20_140.jpg,20,20,0.9993
data/province_crops/test/20/125070937_1011083626073153_985027243695993951_n_jpg.rf.b6034944a9b1d992e86319b3e43ec8a4_141.jpg,20,20,0.9999
data/province_crops/test/20/Battambang-number-plate_6_jpeg.rf.e799ce2af362a9850b0f1b6f2b46d879_126.jpg,20,20,1.0
data/province_crops/test/20/FB_IMG_1613637704900_jpg.rf.42346f0ed227720bcca04171d937364c_155.jpg,20,20,0.9994
data/province_crops/test/20/IMG_1162_jpg.rf.44801033bca7fd1ee8277fdc4b2bd1ed_138.jpg,20,20,0.985
data/province_crops/test/20/IMG_2592_jpg.rf.aebe17d552401c9684017c1cff882c61_125.jpg,20,20,0.5707
data/province_crops/test/20/IMG_4291_jpg.rf.d295cb76875bc7d68d802cbc1da12b03_136.jpg,20,20,0.9999
data/province_crops/test/20/IMG_4932_jpg.rf.8928738edcc93d16523715bbc0275b6a_152.jpg,20,20,0.9728
data/province_crops/test/20/IMG_5014_jpg.rf.77bf029fecbe26cc7ff885e012b4e4a7_128.jpg,20,20,0.9972
data/province_crops/test/20/IMG_5269_jpg.rf.c3afcd8a643b357d62c71fac61dacef1_139.jpg,20,20,0.7849
data/province_crops/test/20/IMG_5475_jpg.rf.0be906ec2631140fb47d98a20e4e6a95_145.jpg,20,20,0.9998
data/province_crops/test/20/IMG_5529_jpg.rf.628917e57814d12387b2efcf3f88fa55_150.jpg,20,20,0.9941
data/province_crops/test/20/IMG_5762_jpg.rf.ddef78402703399967d22c6a9eb5cca0_132.jpg,20,20,0.9868
data/province_crops/test/20/IMG_5957_jpg.rf.e632ccd0dbac3f1bf013a56a50daa442_137.jpg,20,20,0.9447
data/province_crops/test/20/IMG_6244_jpg.rf.763a041c5e922e50c783043f56bf60fe_133.jpg,20,20,0.9997
data/province_crops/test/20/IMG_6461_jpg.rf.3c11d4ac2a0730decb01a1e612549cd7_148.jpg,20,20,0.9997
data/province_crops/test/20/IMG_7307_jpg.rf.94f9ae7356d0a373dbdb0275e0eb2a67_143.jpg,20,20,0.9978
data/province_crops/test/20/IMG_7714_jpg.rf.49b2ecfc481d811814f6550300d949dc_146.jpg,20,20,0.5801
data/province_crops/test/20/IMG_8829_JPG.rf.34ef25279d73f19513a2f0667394f2ea_153.jpg,20,20,0.9998
data/province_crops/test/20/IMG_9068_jpg.rf.b97caadc70cd6012a79b3e5e027bfa5d_129.jpg,20,20,0.9298
data/province_crops/test/20/IMG_9374_jpg.rf.c3b1c873b7bffad5ec6db4e21c3195bc_156.jpg,20,20,0.9976
data/province_crops/test/20/IMG_9380_jpg.rf.5a078a7acdbfd7e3ed36096afc613ef4_147.jpg,20,20,0.9985
data/province_crops/test/20/IMG_9837_jpg.rf.96b0959680632a13ce45919eb195d9c3_149.jpg,20,20,0.733
data/province_crops/test/20/IMG_d6102_JPG.rf.dff1a755aab7ff6f14c36121150e9b14_135.jpg,20,20,0.9998
data/province_crops/test/20/IMG_d8957_JPG.rf.7d496f13e4667ce5cd8e2af4edbe3820_127.jpg,20,20,1.0
data/province_crops/test/20/download-3-_jpg.rf.a9270d92704bad14cf2532f4096072b2_131.jpg,20,20,0.9983
data/province_crops/test/20/images-2-_jpg.rf.191a23eb64be46e3be7ae4a2513a7ee7_144.jpg,20,20,0.706
data/province_crops/test/20/images-8-_jpg.rf.74e71fcea860862dbc567c1e6a4d5b4f_142.jpg,20,20,0.9995
data/province_crops/test/20/maxresdefault-2-_jpg.rf.fe80479961e7b885773cf7ed37daa48b_130.jpg,20,20,0.9936
data/province_crops/test/20/photo_2021-02-17_12-51-12_jpg.rf.bd7d9b7b7e81b8c79cab0aaaae1ff5c6_151.jpg,20,20,0.9992
data/province_crops/test/20/roi_jpg.rf.44451bb269f2d56ed82737cba1d9b038_134.jpg,20,20,0.997
data/province_crops/test/20/s-5962-lexus-rx300-01-2-1681177039-32401321-b_jpg.rf.4e43e3236c36fce281df375ef4cd51a4_154.jpg,20,20,0.9997
data/province_crops/test/21/-702003168216592248310842-j_jpg.rf.a8e04b695b4d2da16e2e1576b380b75f_183.jpg,21,21,0.9999
data/province_crops/test/21/IMG_5482_jpg.rf.ec98c4d6763d90a5c6d0a5c4e53876dc_177.jpg,21,21,1.0
data/province_crops/test/21/IMG_5934_jpg.rf.3576537143485aaa6fdfda343aca984c_178.jpg,21,21,1.0
data/province_crops/test/21/IMG_8776_jpg.rf.65c5474b92884e15a7deaaab1f096c4d_172.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110036_png.rf.09609a9699e6d632604e5a1dbe6a4c5f_182.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110141_png.rf.d1ddb281d7b26a2d10a9d8f33574a4b4_181.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110150_png.rf.d722d3278a3253a3f25c26dd3bc83645_176.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110210_png.rf.422eb7744f700cb355ff81d0027b3a02_180.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110222_png.rf.f498cdba3695d922e439fe9fedd0053a_174.jpg,21,21,1.0
data/province_crops/test/21/Screenshot-2023-05-11-110245_png.rf.54509f3dc248e9431aa5719c04a57c95_175.jpg,21,21,1.0
data/province_crops/test/21/images_jpg.rf.84860c09daba9e98ba73687ceff669a3_179.jpg,21,21,1.0
data/province_crops/test/21/skdksoajoiajrls_jpg.rf.f51214bff20e88ffc32a728eca128253_173.jpg,21,21,0.9998
data/province_crops/test/22/-340-282896167817058030802924-c_jpg.rf.defa534799703d9582d5eb2561bd3401_88.jpg,22,22,0.9991
data/province_crops/test/22/IMG_1148_jpg.rf.7d4f1662584a63d6954d9255c0a32942_85.jpg,22,22,0.9884
data/province_crops/test/22/IMG_5025_jpg.rf.1d0d080cd6c7390c89054e7b53cbf4fd_86.jpg,22,22,0.9755
data/province_crops/test/22/IMG_5336_jpg.rf.c0c4f2e8be53b96e1d8ce66f5f4dd9a3_92.jpg,22,22,0.9965
data/province_crops/test/22/IMG_5443_jpg.rf.9a305ff3aa03919444d0dcaa71e286ca_100.jpg,22,22,0.9977
data/province_crops/test/22/IMG_6295_jpg.rf.0fa2c9f481de3c928794f0e2ec3c2f40_97.jpg,22,22,0.9955
data/province_crops/test/22/IMG_6650_jpg.rf.d34a04e696502a53d9d032d6346c774f_99.jpg,22,22,0.9948
data/province_crops/test/22/IMG_7013_jpg.rf.56fae73da8e0d35b74d7d014f01f70c7_83.jpg,22,22,0.9984
data/province_crops/test/22/IMG_7463_jpg.rf.7f7273daaafce88c83e1a15a1d6a857a_91.jpg,22,22,0.8758
data/province_crops/test/22/IMG_7963_jpg.rf.ff9d62d9e72b175fcea790de7da2cd2f_84.jpg,22,22,0.9962
data/province_crops/test/22/IMG_d7820_JPG.rf.762f827f3d74cdea9778b8c0c3038001_89.jpg,22,22,0.9927
data/province_crops/test/22/Prey-Veng-number-plate_15_jpeg.rf.659f39a3767ef0d3a20c7779b9b3bc60_93.jpg,22,22,0.5073
data/province_crops/test/22/Screenshot-2023-05-30-162845_png.rf.fa312ce4e1dc2778917e5567f1361cf0_94.jpg,22,22,0.9833
data/province_crops/test/22/images-11-_jpg.rf.4be80401e5054111a4c4f38dd7ee11c9_101.jpg,22,22,0.9982
data/province_crops/test/22/images-13-_jpg.rf.0509577f5ad20aecb4d9d0cf18850bdf_98.jpg,22,22,0.9363
data/province_crops/test/22/images-20-_jpg.rf.3da1448aac4c06f5e0aa5ab3f80bfcac_87.jpg,22,22,0.9951
data/province_crops/test/22/images-5-_jpg.rf.ae50c957d6c6b689ac328ea46d496248_96.jpg,22,20,0.3546
data/province_crops/test/22/images-5-_jpg.rf.f03f89aa789346e063ea0223e4e33e24_95.jpg,22,22,0.9961
data/province_crops/test/22/postnews-com-kh-2022-08-08_22-43-56_jpg.rf.0d608b2d41e260ecc5766ba4c2f6a854_90.jpg,22,22,0.9991
data/province_crops/test/22/s-734646167230133674812971-b_jpg.rf.03e9049599cfd17811ee2989dba7845a_82.jpg,22,1,0.9216
data/province_crops/test/23/1074d708-3c52-4b80-8baf-ee64f0087518_jpg.rf.8f86d3945c7831e4ac578698277b829c_4.jpg,23,23,0.9985
data/province_crops/test/23/3dfee007-5137-4df7-a709-b9d87b53e1c8_jpg.rf.1a0f1584de049471a13eb08158c64ec8_21.jpg,23,23,0.9999
data/province_crops/test/23/43256c07-21d8-427b-af60-5d9bdecb2700_jpg.rf.19a1f83dac674927b67fdabf669cae55_12.jpg,23,23,0.9999
data/province_crops/test/23/4cc28b2c-29f7-46aa-9db6-51d845da15a1_jpg.rf.7e5dc8293d76a2898b9a86ac9c03aa99_13.jpg,23,23,1.0
data/province_crops/test/23/IMG_1152_jpg.rf.d9852bdbf0da2dde114493ca2a1a8468_11.jpg,23,23,0.9986
data/province_crops/test/23/IMG_3613_jpg.rf.5bdb6f1baed3ca8194da8f24732d68e0_16.jpg,23,23,0.9989
data/province_crops/test/23/IMG_3943_jpg.rf.4c511708e8992a3fd5cbece8ea7f6795_22.jpg,23,23,0.68
data/province_crops/test/23/IMG_4276_jpg.rf.9a9a4b8870bb4faf68e76685c992fcee_3.jpg,23,23,0.9999
data/province_crops/test/23/IMG_5549_jpg.rf.92292a3784d325a1000b4592f52e577d_17.jpg,23,23,0.9895
data/province_crops/test/23/IMG_6685_jpg.rf.74b56875ee3e5fe2cacdfa33ef7a74db_5.jpg,23,23,0.9982
data/province_crops/test/23/IMG_8306_jpg.rf.e678fa4f3ff0610c2dc457b7825ece98_8.jpg,23,23,0.9986
data/province_crops/test/23/IMG_8356_jpg.rf.3e245608b210fc291bb4cd1c4849b2aa_6.jpg,23,23,0.9999
data/province_crops/test/23/IMG_8568_JPG.rf.df84bb8d77ac16faeb8f2ae5ea58440c_1.jpg,23,23,0.9994
data/province_crops/test/23/IMG_8633_JPG.rf.2a6c937f090a1c4bb9328cae56a284a3_10.jpg,23,23,0.9991
data/province_crops/test/23/IMG_8655_JPG.rf.e2045ee7a6e5c7db7238d5d46ae599fd_18.jpg,23,23,0.9945
data/province_crops/test/23/IMG_8747_JPG.rf.6f1adb9ac2ed4e47ab6866309fada42a_9.jpg,23,23,0.9998
data/province_crops/test/23/IMG_8877_JPG.rf.7610cace18b699481f4d8927b953ae85_19.jpg,23,23,0.9999
data/province_crops/test/23/IMG_9991_jpg.rf.762e6dbf94637e8a6a2ed181cb1dd9fd_2.jpg,23,23,0.9999
data/province_crops/test/23/IMG_d6176_JPG.rf.433d3ae070f559ec22a3eb760822020a_20.jpg,23,23,0.9974
data/province_crops/test/23/honda-dream-019-895438168508622236096746-c_jpg.rf.8a2546b002dcd99f5385d15982469fe2_15.jpg,23,23,0.9999
data/province_crops/test/23/jfalkjfirjvsnrels_jpg.rf.2460cf5e2c7249e1c264659896484720_14.jpg,23,23,0.9999
data/province_crops/test/23/sldkjsndkrfjdhsj_jpg.rf.18d08151515956d778a58582af8908b5_7.jpg,23,23,0.999
data/province_crops/test/23/suzuki-nex-2017-606370168511675684814588-e_jpg.rf.240d5e65cabd8877a6bf220ee2142d0c_0.jpg,23,23,0.9988
data/province_crops/test/24/IMG_1238_jpg.rf.791c9378e1fcf3ae061bf714e08f766e_264.jpg,24,24,0.9894
data/province_crops/test/24/IMG_3191_jpg.rf.a98b5a48b90386b975b4ac1445a2eb14_266.jpg,24,24,0.9999
data/province_crops/test/24/IMG_4490_jpg.rf.920c50cbe14db0d9263f07640e2719ac_269.jpg,24,24,0.9957
data/province_crops/test/24/IMG_6079_jpg.rf.2c465ad22cec3c31d11d235e2878e8b6_263.jpg,24,24,0.9884
data/province_crops/test/24/IMG_6592_jpg.rf.a13e7bd25bb5f4d25789036c1d1da10e_271.jpg,24,24,0.9766
data/province_crops/test/24/IMG_8782_JPG.rf.5852d2b7583963c2f24685da5d4d9d4b_267.jpg,24,24,0.9694
data/province_crops/test/24/IMG_d7846_JPG.rf.3e5abe79c75668c0f5c9b6b57b54b47f_276.jpg,24,24,0.9998
data/province_crops/test/24/PH-03-22_jpg.rf.f4826ca077293de5b790358a9a4d4e1a_273.jpg,24,24,0.9999
data/province_crops/test/24/Tboung-Khmum-number-plate_28_jpeg.rf.dd5042a638e0dd788e389a5b437cb9a4_265.jpg,24,24,1.0
data/province_crops/test/24/dfhjyrirhjf_jpg.rf.b93b87f0019ce405f5a69640479d7b86_274.jpg,24,24,1.0
data/province_crops/test/24/e49a070d-3d95-4918-b762-14a8828d02b8_jpg.rf.7a9c55ac125ca2c8c8d449c6a765ff5b_268.jpg,24,24,1.0
data/province_crops/test/24/fakjioeanfabojgrw_jpg.rf.c0d9c587e053f37e1c47313b3ec5e69e_275.jpg,24,24,1.0
data/province_crops/test/24/s-mazda-020-thunder-full-355232167557883363847432-b_jpg.rf.852fc063196b9966c546a95acf0ce396_270.jpg,24,24,0.8166
data/province_crops/test/24/s-toyota-hilux-2003-872058167900883413867975-b_jpg.rf.be68e54ba18b0792cf4a556566fac40b_272.jpg,24,24,0.9999
data/province_crops/test/25/1-6_jpg.rf.ccfef7145c191a94ac6fff9223c73adc_361.jpg,25,25,0.9999
data/province_crops/test/25/10002586c6_jpg.rf.ae83f5a8d7795fdcbeda03d7736fdb1e_367.jpg,25,25,0.9978
data/province_crops/test/25/1000342515_jpg.rf.8db602d769adde88157e6ce14aec12c3_431.jpg,25,25,1.0
data/province_crops/test/25/1000813c65_jpg.rf.d297feff340fe22f2216bfd56d6ab4da_382.jpg,25,25,1.0
data/province_crops/test/25/1000b3d39f_jpg.rf.384f2aaed11b30fa803d2b454b08f6d2_438.jpg,25,25,0.9998
data/province_crops/test/25/1000bf132e_jpg.rf.9533c1bba5eb887eb261f1a9c1b54321_424.jpg,25,25,0.9998
data/province_crops/test/25/1000e105ce_jpg.rf.5d5c1b9f497cade89998148a522f7d1b_440.jpg,25,25,0.9999
data/province_crops/test/25/101573013_2661811184088042_6072919937901395968_n_jpg.rf.401466efc266e18e2f305aadda2a26b6_359.jpg,25,25,0.998
data/province_crops/test/25/101679978_2661811137421380_3038413766753517568_n_jpg.rf.155c17e65d7b656088c1f1fc0a00cb13_396.jpg,25,25,0.9999
data/province_crops/test/25/10867364-7233-4574-83ed-d2930e617172_jpg.rf.661f343f2ae4381cbae7a9412f3e7ed9_374.jpg,25,25,1.0
data/province_crops/test/25/148-1-1024x768_jpg.rf.cbb148eb713ea8b06587682bd5c70384_399.jpg,25,25,0.9997
data/province_crops/test/25/16925126-be47-4227-b2bd-729f4c3a124e_jpg.rf.bdaae23f6edf4e32badd32027c861754_357.jpg,25,25,0.9999
data/province_crops/test/25/22017815_jpg.rf.a7cb2aefe85d5b7fd42878590ccd23df_427.jpg,25,25,0.9276
data/province_crops/test/25/22032626_jpg.rf.a8f5721a7fe15a24152944c835cd3e2e_428.jpg,25,25,1.0
data/province_crops/test/25/22032764_jpg.rf.a3155b611f98f3c29f0ac8498c37088a_353.jpg,25,25,0.9999
data/province_crops/test/25/22107018_jpg.rf.6d9c484a04270810f8929017f0db0f22_368.jpg,25,25,0.992
data/province_crops/test/25/22107022_jpg.rf.810e203480622b3c93d286e4037d29a2_381.jpg,25,25,0.9996
data/province_crops/test/25/22296670_jpg.rf.6b3263183adf881d6548bc7ae12c958b_365.jpg,25,25,0.9996
data/province_crops/test/25/22374830_jpg.rf.71a87ce1db2f7f0ee81f281a2ada8d8a_400.jpg,25,25,0.9996
data/province_crops/test/25/22854913_jpg.rf.33e45fe184c6eff5f8e7394c0236173e_409.jpg,25,25,1.0
data/province_crops/test/25/22858004_jpg.rf.b83e900b5f85adb1ba50c0e0e94c00cf_366.jpg,25,25,1.0
data/province_crops/test/25/23067806_jpg.rf.ae4ad747f5a3665b2759cf9af2bdd766_436.jpg,25,25,0.9996
data/province_crops/test/25/23114097_jpg.rf.ce1d045766568573e7a7a65b95037b7c_348.jpg,25,25,0.993
data/province_crops/test/25/23652759_jpg.rf.f614392c6d87f72c32d9ca16f477f7e5_405.jpg,25,25,1.0
data/province_crops/test/25/24225259_jpg.rf.c3ac29de382de2d99fc568b23bfee7a2_347.jpg,25,25,0.9992
data/province_crops/test/25/24428690_jpg.rf.2ead0e84f7fe595708646d58ca2df8b3_413.jpg,25,25,0.9996
data/province_crops/test/25/25047873_jpg.rf.53113f3eb49db6e8c957387a5f631e0d_364.jpg,25,25,0.9835
data/province_crops/test/25/25950711_jpg.rf.3a31e765f6b0f81d391b8a49e5d46fdd_425.jpg,25,25,0.9999
data/province_crops/test/25/27150628-1-_jpg.rf.f92b57712e9f42b8917edeb859d08380_401.jpg,25,25,0.9997
data/province_crops/test/25/27315740_jpg.rf.bba07495175cb020e8cab5d5736159c5_418.jpg,25,25,0.9999
data/province_crops/test/25/48f54f9e-b152-4f22-9024-ac65b5e46b7d_jpg.rf.35657f2f13577aaa9bbb9e3e3fc482ae_360.jpg,25,25,0.9973
data/province_crops/test/25/4E2A9729_jpg.rf.d44012f336da32d685a34e8887b190dd_403.jpg,25,25,0.9995
data/province_crops/test/25/5-AB16-AE2-83-D9-4396-B228-D469-DAFCC993_jpg.rf.ff492bba7f3fa9c32024dbc9412e163d_426.jpg,25,25,0.9998
data/province_crops/test/25/5104811644_db964ef661_jpg.rf.b0e841770e76a7612b82046aeb23fdf7_394.jpg,25,25,0.9997
data/province_crops/test/25/580b7444-2c0d-4782-a735-2bec812a2e25_jpg.rf.20c6786d8d829b3c25a4a5db2bf7d9b8_350.jpg,25,25,1.0
data/province_crops/test/25/67ed59f1-fd9d-4a0b-a3ce-2e608c21bcc0_jpg.rf.b66bd40e6e3f9b9e6ee2a30a72d628ea_429.jpg,25,25,1.0
data/province_crops/test/25/77c22154-598e-47f5-802b-53d270afae64_jpg.rf.b55898918b6eac971f0b0fcf1dd3604b_378.jpg,25,25,1.0
data/province_crops/test/25/7e2de5e4-9e14-4a8e-8061-5e6f30f06a56_jpg.rf.86177695ecd85ecfbd8f67d3f304cfce_390.jpg,25,25,1.0
data/province_crops/test/25/82057dc3-c26c-47c5-9bf8-47834fc6df64_jpg.rf.c54ba3fc24be335670cc8210eaafcf36_356.jpg,25,25,1.0
data/province_crops/test/25/85cf19bd-aef9-4329-8f63-5483a899afef_jpg.rf.e37f2df41a5d7e3ce5aef48d2a2b3fb6_421.jpg,25,25,1.0
data/province_crops/test/25/87421ae5-55f4-4234-a197-8b43ff55fe24_jpg.rf.b3998327fefa0ab589332c535268815c_410.jpg,25,25,1.0
data/province_crops/test/25/8b89eb2b-0e67-4426-8cd5-c6ea45252060_jpg.rf.cc230d5212d6da6344172bebf56a2b4d_442.jpg,25,25,1.0
data/province_crops/test/25/8e2b4ea4-a46f-4b59-8493-efd12074203f_jpg.rf.26094b1ca5a042b2157bed6597a42b79_376.jpg,25,25,0.9955
data/province_crops/test/25/945abe40-3d4d-40e2-9323-645117532d8a_jpg.rf.9e94b79ea3eecc307db57c6190f8710e_422.jpg,25,25,1.0
data/province_crops/test/25/Banteay-Meanchey-number-plate_4_jpeg.rf.2baebcb940ac016fd7e499f009303a26_407.jpg,25,25,0.9985
data/province_crops/test/25/IMG_1006_jpg.rf.3ec9dbe6aa9d98a6a3e073bb2bb32acc_430.jpg,25,25,0.9993
data/province_crops/test/25/IMG_2765_jpg.rf.a9213adfbd0bd9a45868881a67261c1d_434.jpg,25,25,0.9988
data/province_crops/test/25/IMG_2976_jpg.rf.52c8a01b3b74fb86380fdd07768e42a7_371.jpg,25,25,0.9999
data/province_crops/test/25/IMG_3492_jpg.rf.26b840b3a851cfecacf10eeae7566249_384.jpg,25,25,1.0
data/province_crops/test/25/IMG_3690_jpg.rf.c5ecbe6dad9cdcaca2e247613d80a861_417.jpg,25,25,0.9939
